t,x1(t),u0(t)
0.0,1.0,-1.0
0.0833333333333333,0.7743194103030115,-0.9166666666666669
0.1666666666666666,0.5922023576753077,-0.8333333333333335
0.25,0.4469113882317712,-0.7500000000000003
0.3333333333333333,0.3327456796884802,-0.666666666666667
0.4166666666666667,0.2448953997566631,-0.5833333333333337
0.5,0.1793151379906228,-0.5000000000000002
0.5833333333333334,0.1326141276836677,-0.4166666666666668
0.6666666666666666,0.101961214407396,-0.3333333333333334
0.75,0.0850027495177271,-0.2500000000000002
0.8333333333333334,0.079791788341239,-0.1666666666666667
0.9166666666666666,0.0847271559280151,-0.0833333333333335
1.0,0.0985011091198763,-2.2474414425768536e-16
