t,x1(t),u0(t)
0.0,1.0,-1.0
0.0588235294117647,0.8358428494018475,-0.9411764705882354
0.1176470588235294,0.69446346237365,-0.8823529411764707
0.1764705882352941,0.5733169814652282,-0.823529411764706
0.2352941176470588,0.4701391687898482,-0.7647058823529415
0.2941176470588235,0.3829181927286758,-0.7058823529411767
0.3529411764705882,0.3098690459308996,-0.647058823529412
0.4117647058823529,0.2494103718110638,-0.5882352941176474
0.4705882352941176,0.2001434933143451,-0.5294117647058826
0.5294117647058824,0.1608334529782408,-0.4705882352941179
0.5882352941176471,0.1303918879074734,-0.4117647058823531
0.6470588235294118,0.1078615769953763,-0.3529411764705883
0.7058823529411765,0.092402510550267,-0.2941176470588236
0.7647058823529411,0.0832793445012283,-0.235294117647059
0.8235294117647058,0.079850112571192,-0.1764705882352942
0.8823529411764706,0.0815560802372603,-0.1176470588235296
0.9411764705882352,0.0879126340811461,-0.0588235294117648
1.0,0.0985011091198763,-2.2474414425768536e-16
