t,x1(t),u0(t)
0.0,1.0,-1.0
0.0714285714285714,0.8037209877630165,-0.9285714285714288
0.1428571428571428,0.6402041699735048,-0.8571428571428573
0.2142857142857142,0.5050572145239514,-0.7857142857142859
0.2857142857142857,0.3944713441129208,-0.7142857142857146
0.3571428571428571,0.3051505901014258,-0.6428571428571432
0.4285714285714285,0.2342490226666629,-0.5714285714285717
0.5,0.1793151379906228,-0.5000000000000002
0.5714285714285714,0.13824265665992,-0.4285714285714288
0.6428571428571429,0.109227056121683,-0.3571428571428572
0.7142857142857143,0.090727223496437,-0.285714285714286
0.7857142857142857,0.0814316736013081,-0.2142857142857144
0.8571428571428571,0.0802288317379792,-0.142857142857143
0.9285714285714286,0.0861809296046858,-0.0714285714285715
1.0,0.0985011091198763,-2.2474414425768536e-16
