t,x1(t),u0(t)
0.0,1.0,-1.0
0.0666666666666666,0.8157347965907189,-0.9333333333333336
0.1333333333333333,0.6602776634324689,-0.8666666666666668
0.2,0.5300076458824283,-0.8000000000000003
0.2666666666666666,0.4217541154573791,-0.7333333333333336
0.3333333333333333,0.3327456796884802,-0.666666666666667
0.4,0.2605644773638288,-0.6000000000000004
0.4666666666666667,0.2031053425445003,-0.5333333333333335
0.5333333333333333,0.1585393644971589,-0.4666666666666669
0.6,0.1252814101334989,-0.4000000000000002
0.6666666666666666,0.101961214407396,-0.3333333333333334
0.7333333333333333,0.0873976780986004,-0.2666666666666669
0.8,0.0805760459527947,-0.2
0.8666666666666667,0.0806276675787012,-0.1333333333333334
0.9333333333333332,0.0868120716090348,-0.0666666666666668
1.0,0.0985011091198763,-2.2474414425768536e-16
