t,x1(t),u0(t)
0.0,1.0,-1.0
0.0526315789473684,0.8520030271799972,-0.9473684210526316
0.1052631578947368,0.7224652099044458,-0.8947368421052633
0.1578947368421052,0.6095305501177817,-0.8421052631578949
0.2105263157894736,0.5115268685978279,-0.7894736842105265
0.2631578947368421,0.4269492130903495,-0.7368421052631582
0.3157894736842105,0.3544446538701189,-0.6842105263157898
0.3684210526315789,0.2927983616810217,-0.6315789473684214
0.4210526315789473,0.2409208698497714,-0.5789473684210529
0.4736842105263157,0.1978364289110828,-0.5263157894736845
0.5263157894736842,0.1626723682972024,-0.4736842105263161
0.5789473684210527,0.1346493854690461,-0.4210526315789475
0.631578947368421,0.1130726884493823,-0.3684210526315792
0.6842105263157895,0.0973239230396239,-0.3157894736842105
0.7368421052631579,0.0868538209863224,-0.2631578947368423
0.7894736842105263,0.0811755096768962,-0.2105263157894737
0.8421052631578947,0.0798584289436166,-0.1578947368421054
0.8947368421052632,0.0825228039554286,-0.1052631578947369
0.9473684210526316,0.0888346276434638,-0.0526315789473687
1.0,0.0985011091198763,-2.2474414425768536e-16
