t,x1(t),u0(t)
0.0,1.0,-1.0
0.0555555555555555,0.8443402171430572,-0.9444444444444444
0.1111111111111111,0.7091291139236493,-0.8888888888888891
0.1666666666666666,0.5922023576753077,-0.8333333333333335
0.2222222222222222,0.4916214722472392,-0.777777777777778
0.2777777777777778,0.4056523535750126,-0.7222222222222225
0.3333333333333333,0.3327456796884802,-0.666666666666667
0.3888888888888889,0.2715190638509717,-0.6111111111111115
0.4444444444444444,0.2207408097899329,-0.5555555555555558
0.5,0.1793151379906228,-0.5000000000000002
0.5555555555555556,0.1462687614051363,-0.4444444444444446
0.6111111111111112,0.12073869781032,-0.388888888888889
0.6666666666666666,0.101961214407396,-0.3333333333333334
0.7222222222222222,0.0892618081163873,-0.2777777777777779
0.7777777777777778,0.0820461324073162,-0.2222222222222223
0.8333333333333334,0.079791788341239,-0.1666666666666667
0.8888888888888888,0.0820409042110195,-0.1111111111111113
0.9444444444444444,0.0883934337903782,-0.0555555555555557
1.0,0.0985011091198763,-2.2474414425768536e-16
