[Name]
lotka_volterra_1

[Notes]


[Components]
time,OUTPUT1

[Componentnotes]

[Values]
-0.5,0.871
-0.45,0.8901852209201683
-0.4,0.9099613172092744
-0.35,0.9303417001496412
-0.3,0.9513401230841896
-0.25,0.972970677728542
-0.2,0.9952477898644356
-0.15,1.018186214313375
-0.1,1.0418010290815227
-0.05,1.0661076285580329
0.0,1.0911217156389887
0.05,1.1168592926378902
0.1,1.1433366508313565
0.15,1.1705703584749236
0.2,1.1985772471084546
0.25,1.227374395953635
0.3,1.2569791141873192
0.35,1.28740892085372
0.4,1.3186815221543209
0.45,1.3508147858297097
0.5,1.3838267123195058

