[Name]
daisy_mamil4_4

[Notes]


[Components]
time,OUTPUT1, OUTPUT2, OUTPUT3

[Componentnotes]

[Values]
-0.5,0.451,0.891,0.449
-0.45,0.4412058969207385,0.8707953614102792,0.4648808598912133
-0.4,0.4318768951355599,0.8510585440566695,0.4801313220244853
-0.35,0.4229774935967287,0.8317826251935797,0.4947796608649636
-0.3,0.4144755448512796,0.8129603138347083,0.5088522351177496
-0.25,0.4063419160088469,0.7945840173846652,0.5223736594495608
-0.2,0.3985501846200259,0.7766459006183776,0.5353669591198917
-0.15,0.3910763658535819,0.75913793782085,0.5478537092741272
-0.1,0.3838986677346189,0.7420519588151903,0.5598541604701114
-0.05,0.3769972715413863,0.7253796895308413,0.5713873518472005
0.0,0.3703541347591595,0.7091127876958938,0.5824712132012035
0.05,0.3639528142583721,0.6932428741764924,0.5931226570985082
0.1,0.3577783076070224,0.6777615604314724,0.6033576620450397
0.15,0.3518169106425099,0.6626604725016277,0.6131913476215644
0.2,0.346056089623073,0.6479312719089643,0.6226380424023538
0.25,0.3404843664527395,0.6335656738019989,0.6317113453900727
0.3,0.3350912156294764,0.6195554626479572,0.6404241816242949
0.35,0.3298669717062201,0.6058925057411095,0.6487888525532092
0.4,0.3248027461797144,0.5925687647681933,0.6568170816973866
0.45,0.3198903528343604,0.5795763056465285,0.6645200560800673
0.5,0.3151222406691593,0.5669073068276937,0.6719084638495103

