[Name]
biohydrogenation_4

[Notes]


[Components]
time,OUTPUT1, OUTPUT2

[Componentnotes]

[Values]
-0.5,0.268,0.203
-0.45,0.2608201503771468,0.2007471917646102
-0.4,0.2537632880939542,0.1985048001331405
-0.35,0.2468297212224535,0.1962699219689344
-0.3,0.2400196964317625,0.1940399379280218
-0.25,0.2333333971964382,0.1918124954027285
-0.2,0.2267709421177388,0.1895854928652668
-0.15,0.220332383369544,0.1873570654472566
-0.1,0.2140177052803634,0.1851255716093109
-0.05,0.2078268230625651,0.1828895807711116
0.0,0.2017595816994688,0.1806478617864993
0.05,0.1958157550003689,0.1783993721607384
0.1,0.1899950448328631,0.1761432479184364
0.15,0.1842970805410463,0.1738787940407357
0.2,0.1787214185572093,0.1716054753995342
0.25,0.1732675422136602,0.1693229081248097
0.3,0.1679348617601617,0.1670308513487103
0.35,0.1627227145912699,0.1647291992769714
0.4,0.1576303656866013,0.1624179735443726
0.45,0.1526570082656603,0.1600973158171555
0.5,0.147801764657486,0.1577674806105218

