[Name]
DaisyEx3

[Notes]
DaisyEx3,test

[Components]
time,OUTPUT1,OUTPUT2

[Componentnotes]

[Values]
0.0,-1.0,1.0
0.12244897959183673,-0.8775510204081634,0.6838478755214819
0.24489795918367346,-0.7551020408163268,0.4548589875457535
0.3673469387755102,-0.63265306122449,0.2939552967454753
0.4897959183673469,-0.5102040816326533,0.1862685099119232
0.6122448979591837,-0.38775510204081653,0.12029042312170225
0.7346938775510204,-0.26530612244897983,0.08718426058875367
0.8571428571428571,-0.142857142857143,0.08022883173797922
0.9795918367346939,-0.02040816326530633,0.09437176935290122
1.1020408163265305,0.10204081632653049,0.1258719674087034
1.2244897959183674,0.22448979591836732,0.17201465510832742
1.346938775510204,0.3469387755102039,0.23088537740238854
1.469387755102041,0.469387755102041,0.3011915543919238
1.5918367346938775,0.5918367346938777,0.38212231652799455
1.7142857142857142,0.7142857142857145,0.4732390087388776
1.836734693877551,0.8367346938775517,0.5743901692322241
1.9591836734693877,0.9591836734693885,0.6856459611281706
2.0816326530612246,1.081632653061225,0.8072480013725957
2.204081632653061,1.2040816326530612,0.9395713262849236
2.326530612244898,1.3265306122448979,1.0830958821328212
2.4489795918367347,1.4489795918367343,1.2383854590420975
2.5714285714285716,1.5714285714285714,1.4060724151063664
2.693877551020408,1.6938775510204074,1.5868468847857902
2.816326530612245,1.816326530612244,1.7814494443315287
2.938775510204082,1.9387755102040805,1.9906664309001039
3.061224489795918,2.0612244897959173,2.2153272899738465
3.183673469387755,2.183673469387754,2.4563034679785365
3.306122448979592,2.306122448979591,2.714508478811951
3.4285714285714284,2.4285714285714275,2.9908988616884273
3.5510204081632653,2.5510204081632644,3.2864758169372705
3.673469387755102,2.673469387755101,3.602287360612938
3.795918367346939,2.795918367346938,3.9394308807963117
3.9183673469387754,2.9183673469387745,4.299056011098294
4.040816326530612,3.0408163265306105,4.68236776169366
4.163265306122449,3.163265306122448,5.090629867755042
4.285714285714286,3.2857142857142847,5.525168329297093
4.408163265306122,3.4081632653061216,5.987375127341126
4.530612244897959,3.5306122448979584,6.47871211012
4.653061224489796,3.653061224489795,7.000715049289326
4.775510204081633,3.775510204081632,7.554997869244719
4.8979591836734695,3.8979591836734677,8.143257058037435
5.020408163265306,4.020408163265304,8.767276270423418
5.142857142857143,4.1428571428571415,9.428931133574759
5.26530612244898,4.265306122448978,10.13019427023488
5.387755102040816,4.387755102040814,10.873140554151385
5.510204081632653,4.510204081632652,11.659952611389738
5.63265306122449,4.632653061224488,12.492926586024346
5.755102040816326,4.7551020408163245,13.374478186117535
5.877551020408164,4.877551020408162,14.307149026383103
6.0,4.999999999999998,15.293613288882552
