[Name]
4-Compartments Model

[Notes]
Daisy mamil 4

[Components]
time,OUTPUT1,OUTPUT2,OUTPUT3

[Componentnotes]

[Values]
0.0000000000000000,1.0000000000000000,2.0000000000000000,0.0000000000000000
0.0769230769230769,0.9152531424958050,1.9689175353293855,0.1011154580009268
0.1538461538461538,0.8440522370772607,1.9373615526409000,0.1903551728349395
0.2307692307692307,0.7843064138223258,1.9055324681195491,0.2694177261769938
0.3076923076923077,0.7342438899291259,1.8735968294913412,0.3397461262392767
0.3846153846153846,0.6923634008713254,1.8416925605780623,0.4025666069033421
0.4615384615384615,0.6573930196755943,1.8099334054913851,0.4589215279119335
0.5384615384615384,0.6282552406545282,1.7784126942737619,0.5096972731978990
0.6153846153846154,0.6040373747492739,1.7472065332735722,0.5556479080564763
0.6923076923076923,0.5839664486782580,1.7163765078170461,0.5974152400757842
0.7692307692307693,0.5673879228752257,1.6859719714273915,0.6355458307159635
0.8461538461538461,0.5537476473716406,1.6560319845477471,0.6705054212638010
0.9230769230769232,0.5425765631894517,1.6265869561396613,0.7026911663081835
1.0000000000000000,0.5334777314442346,1.5976600334371271,0.7324420082993348
