[Name]
Simple

[Notes]
Simple

[Components]
time,OUTPUT1,OUTPUT2

[Componentnotes]


[Values]
0.0000000000000000,1.0000000000000000,1.0000000000000000
0.1204439266497300,-0.2131370089757947,1.0367869631032145
0.2408878532994600,-1.4031773158605787,0.9612219713463254
0.3613317799491901,-2.4411615880471511,0.7814936640945697
0.4817757065989201,-3.2146081236261184,0.5170783922159042
0.6022196332486501,-3.6397019892197808,0.1966296532420082
0.7226635598983802,-3.6703776684859291,-0.1451269596814763
0.8431074865481102,-3.3033109755914225,-0.4711568146481816
0.9635514131978402,-2.5782792823595040,-0.7461295179881701
1.0839953398475699,-1.5738510227428189,-0.9402475106698658
1.2044392664973005,-0.3988715840136487,-1.0324750961248383
1.3248831931470302,0.8193317799828911,-1.0128179844141494
1.4453271197967603,1.9487478323598200,-0.8834063286038646
1.5657710464464902,2.8669868191780070,-0.6582638896247480
1.6862149730962204,3.4745432982439945,-0.3617883441917056
1.8066588997459505,3.7055790978551402,-0.0261074179411203
1.9271028263956804,3.5350579042280135,0.3124026521435171
2.0475467530454106,2.9814583346094343,0.6170590474382538
2.1679906796951403,2.1047714923332395,0.8548475202884210
2.2884346063448704,0.9999999999744436,0.9999999999859760
