[Name]
DaisyEx3

[Notes]
DaisyEx3,test

[Components]
time,OUTPUT1,OUTPUT2

[Componentnotes]

[Values]
0.0000000000000000,1.0000000000000000,-1.0000000000000000
0.1111111111111111,0.7091291139236493,-0.8888888888888891
0.2222222222222222,0.4916214722472392,-0.7777777777777780
0.3333333333333333,0.3327456796884802,-0.6666666666666670
0.4444444444444444,0.2207408097899329,-0.5555555555555558
0.5555555555555556,0.1462687614051363,-0.4444444444444446
0.6666666666666666,0.1019612144073960,-0.3333333333333334
0.7777777777777778,0.0820461324073162,-0.2222222222222223
0.8888888888888888,0.0820409042110195,-0.1111111111111113
1.0000000000000000,0.0985011091198763,-0.0000000000000002
