[Name]
LV

[Notes]
Lotka-Volterra test

[Components]
time,OUTPUT1

[Componentnotes]
OUTPUT1: [#]

[Values]
0.0000000000000000,100.0
0.0909090909090909,73.64601762408628
0.1818181818181818,50.75161316198859
0.2727272727272727,33.15817456244848
0.3636363636363636,20.861880741770992
0.4545454545454545,12.820930474566087
0.5454545454545454,7.785221589733309
0.6363636363636364,4.714071250806623
0.7272727272727273,2.869767320959075
0.8181818181818182,1.7716059597162273
0.9090909090909092,1.1205467087926275
1.0000000000000000,0.7352887693598797
