[Name]
FHN

[Notes]
1

[Components]
time,OUTPUT1,OUTPUT2,OUTPUT3,OUTPUT4

[Componentnotes]

[Values]
0.0000000000000000,1.0000000000000000,1.0000000000000000,1.0000000000000000,2.0000000000000000
0.6250000000000000,0.9918757309949692,0.9454449489267877,0.9412490132413812,1.9981258101943864
1.2500000000000000,0.9802554071215100,0.8941141012389588,0.8894083632076473,1.9928008405812609
1.8750000000000000,0.9655399602652260,0.8457753890613998,0.8436805292732203,1.9844348044699431
2.5000000000000000,0.9481421526657906,0.8002173992692062,0.8033665095761473,1.9733945592754689
3.1250000000000000,0.9284692481147196,0.7572476854938610,0.7678517130170702,1.9600101112131076
3.7500000000000000,0.9069107574737943,0.7166910719124761,0.7365944630604361,1.9445792223219296
4.3750000000000000,0.8838303345120965,0.6783879988999698,0.7091164883424824,1.9273710360708276
5.0000000000000000,0.8595609552423309,0.6421929480612441,0.6849949465513030,1.9086290112156927
5.6250000000000000,0.8344026065481278,0.6079729720837102,0.6638556501468794,1.8885733645282388
6.2500000000000000,0.8086218221712779,0.5756063445759327,0.6453672505965918,1.8674031601769108
6.8750000000000000,0.7824525199855870,0.5449813365612242,0.6292362005001185,1.8452981397371730
7.5000000000000000,0.7560977054292839,0.5159951198237688,0.6152023577976035,1.8224203564581576
8.1250000000000000,0.7297317049795979,0.4885527927294211,0.6030351288612337,1.7989156563982212
8.7500000000000000,0.7035026782583385,0.4625665210303506,0.5925300704046639,1.7749150348968457
9.3750000000000000,0.6775352270417259,0.4379547843258383,0.5835058869239497,1.7505358873877706
10.0000000000000000,0.6519329749369644,0.4146417179620429,0.5758017725954758,1.7258831673648150
