[Name]
LV

[Notes]
Lotka-Volterra test

[Components]
time,OUTPUT1

[Componentnotes]
OUTPUT1: [#]

[Values]
0.0000000000000000,100.0
0.0555555555555555,83.65026864636383
0.1111111111111111,68.16254095267007
0.1666666666666666,54.2234541056336
0.2222222222222222,42.24227309783296
0.2777777777777778,32.342873521856816
0.3333333333333333,24.425717911576935
0.3888888888888889,18.25615445268866
0.4444444444444444,13.544113716171339
0.5000000000000000,9.999544683805707
0.5555555555555556,7.363033921339491
0.6111111111111112,5.417934729371903
0.6666666666666666,3.9912862012039327
0.7222222222222222,2.949167432829794
0.7777777777777778,2.190055729765412
0.8333333333333334,1.638113266861839
0.8888888888888888,1.2372667291731967
0.9444444444444444,0.9463501204363879
1.0000000000000000,0.7352887693598797
