[Name]
Crauste

[Notes]
Crauste

[Components]
time,OUTPUT1,OUTPUT2,OUTPUT3,OUTPUT4

[Componentnotes]


[Values]
0.0000000000000000,1.0000000000000000,1.0000000000000000,2.0000000000000000,1.0000000000000000
0.0666666666666666,0.8775976773049040,0.9669329891687700,1.8526686382159343,0.9187467103854412
0.1333333333333333,0.7741106784165687,0.9248248656819026,1.7262836684158629,0.8468537911504835
0.2000000000000000,0.6859276479620487,0.8778961037066791,1.6158680486533137,0.7825776685474189
0.2666666666666666,0.6102676283779042,0.8289432164585576,1.5179634322914786,0.7246225366552410
0.3333333333333333,0.5449554595751468,0.7797864242884089,1.4301072205065868,0.6720033812043437
0.4000000000000000,0.4882669633510088,0.7315841452444005,1.3505061344674465,0.6239570269384351
0.4666666666666667,0.4388195563964894,0.6850496281957688,1.2778263188161310,0.5798821383145845
0.5333333333333333,0.3954933073896608,0.6405985366742178,1.2110551354342649,0.5392975271842748
0.6000000000000000,0.3573729077828304,0.5984489019547782,1.1494083470967644,0.5018124935297813
0.6666666666666666,0.3237043204598046,0.5586886242414321,1.0922667126333114,0.4671053280948786
0.7333333333333333,0.2938619267001980,0.5213209977224892,1.0391320136309696,0.4349074952606893
0.8000000000000000,0.2673233079958576,0.4862953893434435,0.9895961336895620,0.4049918525399515
0.8666666666666667,0.2436496666541776,0.4535278861222562,0.9433190378950644,0.3771637898222852
0.9333333333333332,0.2224704656393165,0.4229151585712694,0.9000128995121996,0.3512545099421715
1.0000000000000000,0.2034712662961829,0.3943437267300719,0.8594305260723616,0.3271158990871384
