[Name]
vanderpol_5

[Notes]


[Components]
time,OUTPUT1, OUTPUT2

[Componentnotes]

[Values]
-0.5,0.469,0.724
-0.45,0.5008891800103055,0.7201620723758176
-0.4,0.5325523725275229,0.7137467975292191
-0.35,0.5638738098318236,0.7046677049343373
-0.3,0.5947343406264078,0.6928584333442129
-0.25,0.6250123742362033,0.6782752232095378
-0.2,0.6545849257956411,0.6608989783259315
-0.15,0.6833287407378897,0.640736777898775
-0.1,0.7111214719923967,0.6178227369997682
-0.05,0.7378428793152042,0.5922181383613034
0.0,0.7633760174576633,0.5640107904148453
0.05,0.7876083786903986,0.5333136034230498
0.1,0.8104329557030878,0.5002624148413309
0.15,0.831749193135938,0.4650131336431445
0.2,0.8514637998654937,0.4277383081680944
0.25,0.8694913994360423,0.3886232503103735
0.3,0.8857550023579268,0.3478618683762998
0.35,0.9001862909662127,0.3056523703780893
0.4,0.9127257146913128,0.2621929985747135
0.45,0.923322400490144,0.2176779453304646
0.5,0.9319338894190874,0.1722935813652361

