[Name]
biohydrogenation_7

[Notes]


[Components]
time,OUTPUT1, OUTPUT2

[Componentnotes]

[Values]
-0.5,0.519,0.175
-0.45,0.5093712413659979,0.1836624526294085
-0.4,0.4998251931102013,0.1922121673283295
-0.35,0.4903628278027622,0.200650451245905
-0.3,0.4809851166549931,0.2089786507839498
-0.25,0.4716930285783746,0.217198164701206
-0.2,0.4624875291958937,0.225310458727459
-0.15,0.4533695798052417,0.2333170820058417
-0.1,0.44434013629356,0.2412196857535622
-0.05,0.4354001480036014,0.24902004462326
0.0,0.4265505565513715,0.2567200813659687
0.05,0.4177922945955294,0.2643218955509983
0.1,0.4091262845590595,0.2718277973004777
0.15,0.4005534373039762,0.2792403472640322
0.2,0.3920746507600963,0.2865624044168369
0.25,0.3836908085091978,0.2937971837474528
0.3,0.375402778326189,0.3009483265619342
0.35,0.3672114106792383,0.3080199870439845
0.4,0.3591175371911458,0.3150169399919386
0.45,0.351121969064594,0.3219447164772497
0.5,0.3432254954742796,0.3288097768089706

