[Name]
3-Compartments Model

[Notes]
Daisy mamil 3

[Components]
time,OUTPUT2,OUTPUT1

[Componentnotes]

[Values]
0.0000000000000000,1.0000000000000000,2.0000000000000000
0.1250000000000000,0.9771564723851476,2.0116154613430046
0.2500000000000000,0.9582204120752434,2.0216582241625338
0.3750000000000000,0.9426477079569312,2.0303910249143109
0.5000000000000000,0.9299701470970833,2.0380389384147453
0.6250000000000000,0.9197848401482980,2.0447946566473147
0.7500000000000000,0.9117451196515628,2.0508230313729210
0.8750000000000000,0.9055527064647334,2.0562649829227597
1.0000000000000000,0.9009509671105496,2.0612408637689903
