[Name]
3-Compartments Model

[Notes]
Daisy mamil 3

[Components]
time,OUTPUT2,OUTPUT1

[Componentnotes]

[Values]
0.0000000000000000,1.0000000000000000,2.0000000000000000
0.1000000000000000,0.9813937010864354,2.0094273213068821
0.2000000000000000,0.9653625868920324,2.0178121224270491
0.3000000000000000,0.9516155266303030,2.0252951525575025
0.4000000000000000,0.9398943557088548,2.0320007969523890
0.5000000000000000,0.9299701470970833,2.0380389384147453
0.6000000000000000,0.9216399042321948,2.0435066080864273
0.7000000000000000,0.9147236280009080,2.0484894492661136
0.8000000000000000,0.9090617153775202,2.0530630154633700
0.9000000000000000,0.9045126522428276,2.0572939214250185
1.0000000000000000,0.9009509671105496,2.0612408637689903
