[Name]
DaisyEx3

[Notes]
DaisyEx3 test

[Components]
time,OUTPUT2,OUTPUT1

[Componentnotes]

[Values]
0.0,2.0,2.0
0.5263157894736842,2.398397183165376,4.311297896215865
1.0526315789473684,3.437496304116641,7.756032933976405
1.5789473684210527,5.432983428532577,12.964346593394282
2.1052631578947367,8.855355771213679,20.89723022202182
2.6315789473684212,14.420341755103157,33.0140832468806
3.1578947368421053,23.22217324005539,51.531459044211715
3.6842105263157894,36.93369584591418,79.81933096444803
4.2105263157894735,58.10949948167877,123.00588449956251
4.7368421052631575,90.64684806270999,188.8993648362735
5.2631578947368425,140.48757650341386,289.39259564654105
5.7894736842105265,216.68744401444195,442.60268197507503
6.315789473684211,333.04550022023477,676.1307380511039
6.842105263157895,510.58673341437856,1032.0280414343965
7.368421052631579,781.344754503689,1574.3620704312536
7.894736842105263,1194.1251429194422,2400.7436780239086
8.421052631578947,1823.2864201976292,3659.889359963373
8.947368421052632,2782.1185344259616,5578.378418935048
9.473684210526315,4243.22591449712,8501.419177957636
10.,6469.582410768947,12954.958906505457
