[Name]
DaisyEx3

[Notes]
DaisyEx3,test

[Components]
time,OUTPUT1,OUTPUT2

[Componentnotes]

[Values]
0.0,1.0,-1.0
0.05,0.8589482141042013,-0.95
0.1,0.7346427233475404,-0.9000000000000002
0.15,0.625480002722487,-0.8500000000000001
0.2,0.5300076458824283,-0.8000000000000003
0.25,0.4469113882317712,-0.7500000000000003
0.3,0.3750031618349891,-0.7000000000000004
0.35,0.3132101079341431,-0.6500000000000004
0.4,0.2605644773638288,-0.6000000000000004
0.45,0.2161943536721827,-0.5500000000000003
0.5,0.1793151379906228,-0.5000000000000002
0.55,0.1492217383194354,-0.4500000000000003
0.6,0.1252814101334989,-0.4000000000000002
0.65,0.1069271985695826,-0.3500000000000001
0.7,0.0936519356068842,-0.3000000000000001
0.75,0.0850027495177271,-0.2500000000000002
0.8,0.0805760459527947,-0.2
0.85,0.0800129238123534,-0.1500000000000001
0.9,0.0829949909911117,-0.1000000000000001
0.95,0.0892405478919344,-0.0500000000000002
1.0,0.0985011091198763,-2.2474414425768536e-16
