[Name]
Simple

[Notes]
Simple

[Components]
time,OUTPUT1,OUTPUT2

[Componentnotes]


[Values]
0.0000000000000000,1.0000000000000000,1.0000000000000000
0.1271352559080483,-0.2810845486175408,1.0355150045692241
0.2542705118160967,-1.5282661523002501,0.9461316170139356
0.3814057677241451,-2.5911163032110403,0.7426307930302850
0.5085410236321934,-3.3414395871671672,0.4495577353360652
0.6356762795402418,-3.6887359424790298,0.1022613800124935
0.7628115354482902,-3.5911163031940405,-0.2573692069775893
0.8899467913563385,-3.0603550385276455,-0.5859572692207691
1.0170820472643869,-2.1604697901665340,-0.8438702369984151
1.1442173031724352,-0.9999999999865306,-0.9999999999932240
1.2713525590804835,0.2810845486290784,-1.0355150045613226
1.3984878149885318,1.5282661522918262,-0.9461316170061737
1.5256230708965803,2.5911163031970772,-0.7426307930230324
1.6527583268046286,3.3414395871401266,-0.4495577353338629
1.7798935827126769,3.6887359424504855,-0.1022613800100436
1.9070288386207253,3.5911163031675697,0.2573692069753552
2.0341640945287738,3.0603550385012244,0.5859572692169669
2.1612993504368219,2.1604697901360250,0.8438702369950705
2.2884346063448704,0.9999999999744436,0.9999999999859760
