[Name]
Simple

[Notes]
Simple

[Components]
time,OUTPUT1,OUTPUT2

[Componentnotes]


[Values]
0.0000000000000000,1.0000000000000000,1.0000000000000000
0.1634596147389193,-0.6476982887737754,1.0225282993523921
0.3269192294778386,-2.1671119879518264,0.8425323285314547
0.4903788442167579,-3.2573025800343167,0.4956624970609491
0.6538384589556773,-3.7023444479376222,0.0506206291474180
0.8172980736945966,-3.4140915916448642,-0.4044472751933987
0.9807576884335160,-2.4496360245340845,-0.7794094364555153
1.1442173031724352,-0.9999999999865306,-0.9999999999932240
1.3076769179113543,0.6476982887694955,-1.0225282993444971
1.4711365326502741,2.1671119879364338,-0.8425323285245867
1.6345961473891932,3.2573025800199691,-0.4956624970523527
1.7980557621281124,3.7023444479112633,-0.0506206291420443
1.9615153768670317,3.4140915916210375,0.4044472751891457
2.1249749916059510,2.4496360245163102,0.7794094364496430
2.2884346063448704,0.9999999999744436,0.9999999999859760
