[Name]
LV

[Notes]
Lotka-Volterra test

[Components]
time,OUTPUT1

[Componentnotes]
OUTPUT1: [#]

[Values]
0.0000000000000000,100.0
0.0588235294117647,82.70753626152595
0.1176470588235294,66.431630793222
0.1764705882352941,51.95983569974886
0.2352941176470588,39.726374583194804
0.2941176470588235,29.817234409129583
0.3529411764705882,22.063106934713833
0.4117647058823529,16.15635647849417
0.4705882352941176,11.747419212861422
0.5294117647058824,8.505436205204115
0.5882352941176471,6.147162193078082
0.6470588235294118,4.444760923821468
0.7058823529411765,3.222296087182754
0.7647058823529411,2.3475856245738322
0.8235294117647058,1.7231559583616725
0.8823529411764706,1.2780372619224611
0.9411764705882352,0.9610021921461085
1.0000000000000000,0.7352887693598797
