[Name]
FHN

[Notes]


[Components]
time,OUTPUT1

[Componentnotes]

[Values]
0.0000000000000000,1.0000000000000000
0.0588235294117647,0.9617445273435552
0.1176470588235294,0.9251192944402288
0.1764705882352941,0.8897275781403544
0.2352941176470588,0.8552103278401232
0.2941176470588235,0.8212319376586555
0.3529411764705882,0.7874684285038135
0.4117647058823529,0.7535970594730045
0.4705882352941176,0.7192866330189778
0.5294117647058824,0.6841879022350373
0.5882352941176471,0.6479235669533314
0.6470588235294118,0.6100773773278785
0.7058823529411765,0.5701818807210514
0.7647058823529411,0.5277043448140762
0.8235294117647058,0.4820304153581657
0.8823529411764706,0.4324451598137090
0.9411764705882352,0.3781113744182781
1.0000000000000000,0.3180455625964274
