[Name]
harmonic_1

[Notes]


[Components]
time,OUTPUT1, OUTPUT2

[Componentnotes]

[Values]
-0.5,0.45,0.813
-0.45,0.4317597764557221,0.8487330025755986
-0.4,0.4127516661711303,0.8829565296180878
-0.35,0.3930094751574514,0.9156097144278276
-0.3,0.3725683149918278,0.9466344831660748
-0.25,0.3514645403712587,0.9759756581394966
-0.2,0.3297356844555895,1.003581055933982
-0.15,0.3074203921146054,1.029401580223095
-0.1,0.2845583511979588,1.0533913090861071
-0.05,0.2611902219501484,1.075507576680342
0.0,0.2373575646960889,1.0957110491225694
0.05,0.2131027659258841,1.1139657944444985
0.1,0.1884689629102591,1.130239346497948
0.15,0.1634999669807216,1.1445027626960431
0.2,0.1382401856109214,1.1567306754877316
0.25,0.112734543437742,1.166901337474097
0.3,0.0870284023626246,1.1749966600862076
0.35,0.0611674808752236,1.181002245755715
0.4,0.0351977727428746,1.1849074135209934
0.45,0.0091654652104627,1.186705218023282
0.5,-0.0168831431438014,1.186392461859037

