[Name]
LV

[Notes]
Daisy mamil 4

[Components]
time,OUTPUT1,OUTPUT2,OUTPUT3

[Componentnotes]


[Values]
0.0,0.0,2.0,1.0
0.1111111111111111,0.14213631502995283,1.954938348872645,0.8820682491416569
0.2222222222222222,0.26108870407189433,1.9090770762984846,0.7904367449234486
0.3333333333333333,0.3614655293201452,1.8629525119731847,0.7194417820942118
0.4444444444444444,0.4469093483884369,1.8169733852058232,0.664624995909619
0.5555555555555556,0.5203012842223653,1.7714484301038913,0.6224775567798962
0.6666666666666666,0.5839220777427032,1.7266081145778531,0.5902386162028785
0.7777777777777778,0.6395790068274604,1.6826217400809202,0.5657365008024572
0.8888888888888888,0.6887059087662784,1.639610894660211,0.5472635894764716
1.0,0.7324420082993348,1.5976600334371271,0.5334777314442346
