[Name]
seir_8

[Notes]


[Components]
time,OUTPUT1, OUTPUT2

[Componentnotes]

[Values]
-0.5,0.188,0.625
-0.45,0.1874823988632409,0.625
-0.4,0.1868890078465089,0.625
-0.35,0.1862240530103412,0.625
-0.3,0.1854915767934052,0.625
-0.25,0.1846954457463119,0.625
-0.2,0.1838393579322038,0.625
-0.15,0.182926850008774,0.625
-0.1,0.1819613040058877,0.625
-0.05,0.1809459538120712,0.625
0.0,0.1798838913827196,0.625
0.05,0.1787780726825431,0.625
0.1,0.1776313233735605,0.625
0.15,0.1764463442602052,0.625
0.2,0.1752257165022195,0.625
0.25,0.1739719066053669,0.625
0.3,0.1726872711999506,0.625
0.35,0.1713740616164298,0.625
0.4,0.1700344282670988,0.625
0.45,0.1686704248422514,0.625
0.5,0.1672840123290636,0.625

