[Name]
4-Compartments Model

[Notes]
Daisy mamil 4

[Components]
time,OUTPUT1,OUTPUT2,OUTPUT3

[Componentnotes]

[Values]
0.0000000000000000,1.0000000000000000,2.0000000000000000,0.0000000000000000
0.1111111111111111,0.8820682491416569,1.9549383488726451,0.1421363150299528
0.2222222222222222,0.7904367449234486,1.9090770762984848,0.2610887040718943
0.3333333333333333,0.7194417820942118,1.8629525119731849,0.3614655293201452
0.4444444444444444,0.6646249959096190,1.8169733852058232,0.4469093483884369
0.5555555555555556,0.6224775567798962,1.7714484301038913,0.5203012842223653
0.6666666666666666,0.5902386162028785,1.7266081145778531,0.5839220777427032
0.7777777777777778,0.5657365008024572,1.6826217400809202,0.6395790068274604
0.8888888888888888,0.5472635894764716,1.6396108946602110,0.6887059087662784
1.0000000000000000,0.5334777314442346,1.5976600334371271,0.7324420082993348
