[Name]
harmonic_8

[Notes]


[Components]
time,OUTPUT1, OUTPUT2

[Componentnotes]

[Values]
-0.5,0.115,0.594
-0.45,0.1010739025601541,0.6037347579308159
-0.4,0.0869361332214573,0.6122051570174811
-0.35,0.0726162997105843,0.6193934583045093
-0.3,0.0581443910382955,0.6252846078428103
-0.25,0.0435507146955497,0.6298662682161251
-0.2,0.0288658331826998,0.6331288443783878
-0.15,0.0141205000046124,0.6350655037479533
-0.1,-0.000654404734215,0.6356721905165882
-0.05,-0.0154279389996649,0.6349476341432614
0.0,-0.0301691636277038,0.6328933520149491
0.05,-0.0448472071180784,0.6295136462688783
0.1,-0.0594313302863086,0.6248155947828661
0.15,-0.0738909906385758,0.6188090363526227
0.2,-0.088195906334701,0.6115065500870608
0.25,-0.1023161196052539,0.6029234290647597
0.3,-0.1162220594899819,0.5930776483067574
0.35,-0.1298846037661728,0.5819898271327388
0.4,-0.1432751399372589,0.56968318597946
0.45,-0.1563656251539367,0.5561834977718347
0.5,-0.1691286449423094,0.5415190339485353

