[Name]
FHN

[Notes]
1

[Components]
time,OUTPUT1,OUTPUT2,OUTPUT3,OUTPUT4

[Componentnotes]

[Values]
0.0000000000000000,1.0000000000000000,1.0000000000000000,1.0000000000000000,2.0000000000000000
2.0000000000000000,0.9622617845975552,0.8364477539171320,0.8352054230271424,1.9824296339690457
4.0000000000000000,0.8978418514031008,0.7011078650538944,0.7251746031145810,1.9378950426642372
6.0000000000000000,0.8189931435723784,0.5883379549993648,0.6524640826469212,1.8759930723814855
8.0000000000000000,0.7349983324527570,0.4939220584213965,0.6053294101101555,1.8036602584956016
10.0000000000000000,0.6519329749369644,0.4146417179620429,0.5758017725954758,1.7258831673648150
