[Name]
Crauste

[Notes]
Crauste

[Components]
time,OUTPUT1,OUTPUT2,OUTPUT3,OUTPUT4

[Componentnotes]


[Values]
0.0000000000000000,1.0000000000000000,1.0000000000000000,2.0000000000000000,1.0000000000000000
0.0555555555555555,0.8965721255703867,0.9732120037670120,1.8756059234975031,0.9315835415900116
0.1111111111111111,0.8067472909297996,0.9395705184629281,1.7664295423210119,0.8698965611725160
0.1666666666666666,0.7282963895621526,0.9017608970068308,1.6693240780363705,0.8138532096331922
0.2222222222222222,0.6594343524829421,0.8616969134238573,1.5819813971950043,0.7626109868541314
0.2777777777777778,0.5987151310243511,0.8207264743254485,1.5026782827587919,0.7155051000900516
0.3333333333333333,0.5449554595751468,0.7797864242884089,1.4301072205065868,0.6720033812043437
0.3888888888888889,0.4971784671892328,0.7395169699879476,1.3632608953750609,0.6316743914538135
0.4444444444444444,0.4545712860485453,0.7003453067487548,1.3013518423700134,0.5941643024788258
0.5000000000000000,0.4164527220363246,0.6625463149220709,1.2437556586471668,0.5591798030429613
0.5555555555555556,0.3822482810834860,0.6262864365228055,1.1899703139289579,0.5264752527323943
0.6111111111111112,0.3514706560848796,0.5916553208564694,1.1395866431900299,0.4958428968206647
0.6666666666666666,0.3237043204598046,0.5586886242414321,1.0922667126333114,0.4671053280948786
0.7222222222222222,0.2985932496197273,0.5273844254867629,1.0477277997963781,0.4401096250838073
0.7777777777777778,0.2758310509693816,0.4977150383763950,1.0057304198839001,0.4147227576396856
0.8333333333333334,0.2551529675078763,0.4696355044204544,0.9660692975302352,0.3908279617273971
0.8888888888888888,0.2363293526581512,0.4430896890976461,0.9285665023489720,0.3683218627347800
0.9444444444444444,0.2191603104820177,0.4180146458837282,0.8930661876212557,0.3471121817559669
1.0000000000000000,0.2034712662961829,0.3943437267300719,0.8594305260723616,0.3271158990871384
