[Name]
lotka_volterra_9

[Notes]


[Components]
time,OUTPUT1

[Componentnotes]

[Values]
-0.5,0.352
-0.45,0.3614977701626038
-0.4,0.3712620774322819
-0.35,0.3813003546747837
-0.3,0.3916202302068485
-0.25,0.4022295319709673
-0.2,0.413136291723752
-0.15,0.424348749230229
-0.1,0.4358753564562548
-0.05,0.4477247817496581
0.0,0.4599059140003254
0.05,0.4724278667682998
0.1,0.4852999823675336
0.15,0.4985318358921871
0.2,0.5121332391708975
0.25,0.526114244632703
0.3,0.5404851490673455
0.35,0.5552564972605665
0.4,0.5704390854831841
0.45,0.5860439648112102
0.5,0.6020824442514363

