[Name]
daisy_mamil3_7

[Notes]


[Components]
time,OUTPUT1, OUTPUT2

[Componentnotes]

[Values]
-0.5,0.188,0.625
-0.45,0.2007187447200782,0.6103903886066275
-0.4,0.2123843992258349,0.5965118365753953
-0.35,0.2230721719918991,0.5833183263368442
-0.3,0.2328520185828416,0.5707669385386066
-0.25,0.2417890065035368,0.5588176391752753
-0.2,0.2499436547485888,0.5474330814327812
-0.15,0.257372249804047,0.5365784212286018
-0.1,0.2641271397340173,0.526221145499183
-0.05,0.2702570078710746,0.5163309123520099
0.0,0.2758071275242671,0.5068794022608143
0.05,0.2808195990205623,0.4978401795393014
0.1,0.2853335703043586,0.4891885633817695
0.15,0.2893854422348041,0.4809015078083048
0.2,0.2930090596416416,0.4729574898981348
0.25,0.2962358891268274,0.4653364057374053
0.3,0.2990951845308738,0.4580194735473191
0.35,0.3016141409187685,0.4509891434958102
0.4,0.3038180378816008,0.444229013730038
0.45,0.305730372894463,0.4377237521992664
0.5,0.3073729854200724,0.4314590238673887

