[Name]
daisy_mamil3_5

[Notes]


[Components]
time,OUTPUT1, OUTPUT2

[Componentnotes]

[Values]
-0.5,0.637,0.268
-0.45,0.6023466867498165,0.2830322900159197
-0.4,0.5703649042725482,0.2966909308655205
-0.35,0.540839503217616,0.3090857950767346
-0.3,0.5135727443242829,0.3203179225422355
-0.25,0.4883828887075211,0.3304802341290092
-0.2,0.4651029023019508,0.3396581875366961
-0.15,0.4435792652191926,0.3479303800806571
-0.1,0.4236708775223787,0.3553691026971891
-0.05,0.40524805361035,0.3620408491199514
0.0,0.3881915980351267,0.3680067838574807
0.05,0.3723919561587467,0.3733231723070572
0.1,0.3577484335884263,0.3780417760706753
0.15,0.3441684788205137,0.3822102162902692
0.2,0.3315670239744583,0.3858723075913663
0.25,0.3198658789126334,0.3890683650146342
0.3,0.3089931744227508,0.391835486122135
0.35,0.2988828504897989,0.3942078102879787
0.4,0.2894741860059415,0.3962167570204543
0.45,0.2807113665629778,0.3978912450129239
0.5,0.2725430872431698,0.3992578934835905

