-0.5, 0.391, 0.556, 1.342, 0.182
-0.45, 0.3774971009869568, 0.5330116859081938, 1.3222195792086584, 0.17476278572669673
-0.4, 0.364541663301496, 0.5112105455433987, 1.3032394168395793, 0.16792645311424953
-0.35, 0.35210493367920287, 0.4905163170263881, 1.2850046655338296, 0.1614604992192587
-0.3, 0.3401602336095659, 0.470855709247302, 1.2674665707395745, 0.1553373820123845
-0.25, 0.3286827595225796, 0.45216166191578105, 1.2505816255522355, 0.14953217448648926
-0.2, 0.3176494069097969, 0.43437269763242264, 1.2343108600377812, 0.14402226570280177
-0.15, 0.3070386150098897, 0.41743235295180575, 1.2186192410994492, 0.13878710154993465
-0.1, 0.29683022922862523, 0.4012886774697531, 1.203475163646757, 0.1338079592314968
-0.05, 0.28700537890497024, 0.3858937916642149, 1.1888500175134182, 0.12906775050169808
0.0, 0.2775463684009816, 0.3712034956303723, 1.1747178174915658, 0.12455084948822419
0.05, 0.26843657979729924, 0.3571769220277923, 1.1610548861754688, 0.1202429416143236
0.1, 0.2596603857279172, 0.3437762275355742, 1.1478395811618405, 0.11613089068271071
0.15, 0.2512030710994738, 0.33096631793518994, 1.1350520596479017, 0.11220262164055936
0.2, 0.2430507626183371, 0.31871460263496, 1.1226740746750192, 0.10844701692385073
0.25, 0.23519036519703454, 0.30699077503009864, 1.1106887982400968, 0.10485382459243876
0.3, 0.2276095044386755, 0.2957666155893435, 1.099080667295695, 0.1014135767312966
0.35, 0.2202964745047471, 0.2850158149773919, 1.0878352493102237, 0.09811751681317747
0.4, 0.21324019076286088, 0.27471381487976226, 1.0769391245948507, 0.09495753490332129
0.45, 0.20643014668865228, 0.26483766450109797, 1.0663797830446695, 0.09192610974297734
0.5, 0.19985637456260538, 0.2553658909688989, 1.0561455333068372, 0.08901625688080876
