-0.5, 0.871
-0.45, 0.9047202720270172
-0.4, 0.940730896080422
-0.35, 0.9792044313311496
-0.3, 1.0203172357403674
-0.25, 1.064247277139908
-0.2, 1.111171348581773
-0.15, 1.1612616210785243
-0.1, 1.2146814839945246
-0.05, 1.2715806532215645
0.0, 1.332089573237791
0.05, 1.3963132040883734
0.1, 1.4643243697415333
0.15, 1.5361569489907096
0.2, 1.6117993086984719
0.25, 1.6911885005052378
0.3, 1.7742058480848282
0.35, 1.860674617861992
0.4, 1.9503604627148425
0.45, 2.0429752272921324
0.5, 2.1381844857082775
