-0.5, 0.215, 0.856
-0.45, 0.22858015750803054, 0.856
-0.4, 0.24094994354128646, 0.856
-0.35, 0.2521807886490029, 0.856
-0.3, 0.2623403029633704, 0.856
-0.25, 0.271492475004466, 0.856
-0.2, 0.279697860591335, 0.856
-0.15, 0.28701376226128156, 0.856
-0.1, 0.2934943995964162, 0.856
-0.05, 0.29919107085333896, 0.856
0.0, 0.3041523062843451, 0.856
0.05, 0.3084240135318723, 0.856
0.1, 0.3120496154677993, 0.856
0.15, 0.31507018083915544, 0.856
0.2, 0.3175245480708613, 0.856
0.25, 0.3194494425640431, 0.856
0.3, 0.320879587816294, 0.856
0.35, 0.3218478106777648, 0.856
0.4, 0.3223851410441906, 0.856
0.45, 0.3225209062752518, 0.856
0.5, 0.32228282061399083, 0.856
