-0.5, 0.723, 0.796
-0.45, 0.7182466353113904, 0.8430395596335722
-0.4, 0.7132213581516352, 0.8897599629235355
-0.35, 0.7079260709807841, 0.9361435225467909
-0.3, 0.7023627784787778, 0.9821726787018499
-0.25, 0.6965335867865077, 1.027830005756691
-0.2, 0.6904407027084946, 1.0730982188455767
-0.15, 0.6840864328774209, 1.117960180412884
-0.1, 0.6774731828809034, 1.1623989067009095
-0.05, 0.6706034563507894, 1.206397574179548
0.0, 0.6634798540153342, 1.2499395259153412
0.05, 0.6561050727146154, 1.2930082778774605
0.1, 0.6484819043795776, 1.3355875251781484
0.15, 0.6406132349750673, 1.3776611482453989
0.2, 0.6325020434072681, 1.4192132189254794
0.25, 0.6241514003959524, 1.4602280065129878
0.3, 0.6155644673119705, 1.5006899837061685
0.35, 0.6067444949804263, 1.5405838324851946
0.4, 0.597694822449989, 1.579894449911229
0.45, 0.5884188757288017, 1.6186069538440664
0.5, 0.5789201664874689, 1.6567066885761894
