-0.5, 0.157, 0.17
-0.45, 0.1616954135955765, 0.16897110892322362
-0.4, 0.16635829625251028, 0.1676494566202228
-0.35, 0.17098039429336478, 0.16602464494072625
-0.3, 0.17555316718829433, 0.16408636479205432
-0.25, 0.18006779036614468, 0.16182442104530764
-0.2, 0.18451515871913687, 0.1592287576784067
-0.15, 0.18888589080524926, 0.15628948297781764
-0.1, 0.1931703337473084, 0.1529968946077337
-0.05, 0.1973585688223286, 0.14934150434375162
0.0, 0.20144041772888321, 0.14531406225835003
0.05, 0.20540544951428782, 0.14090558013797183
0.1, 0.20924298813720205, 0.13610735390665493
0.15, 0.21294212063498405, 0.1309109848292718
0.2, 0.21649170585885893, 0.1253083992688917
0.25, 0.21988038373379784, 0.11929186677787941
0.3, 0.2230965849939924, 0.11285401631129342
0.35, 0.2261285413391276, 0.10598785036430003
0.4, 0.22896429595136802, 0.0986867568527935
0.45, 0.2315917143083648, 0.09094451857857663
0.5, 0.23399849522341995, 0.08275532014701655
