-0.5, 0.569, 0.116
-0.45, 0.5606372389693263, 0.12358060836411942
-0.4, 0.5523401614948119, 0.1310656527411104
-0.35, 0.5441091627401285, 0.13845811001440442
-0.3, 0.5359446318871919, 0.14576105900498496
-0.25, 0.5278469517962666, 0.1529777039567039
-0.2, 0.5198164986610218, 0.16011140124656426
-0.15, 0.5118536416588564, 0.16716569003173243
-0.1, 0.5039587425968458, 0.174144327718315
-0.05, 0.4961321555536796, 0.18105133136158455
0.0, 0.48837422651799156, 0.18789102640094418
0.05, 0.4806852930235113, 0.19466810452003008
0.1, 0.47306568378148967, 0.2013876929376628
0.15, 0.46551571831088046, 0.20805543812846086
0.2, 0.45803570656678694, 0.21467760791468615
0.25, 0.450625948567708, 0.22126121716894429
0.3, 0.44328673402214525, 0.2278141841784364
0.35, 0.4360183419551602, 0.2343455272850442
0.4, 0.42882104033549157, 0.2408656151020272
0.45, 0.42169508570387176, 0.24738648900203
0.5, 0.4146407228032043, 0.2539222846154614
