-0.5, 0.177, 0.881
-0.45, 0.18227765717656538, 0.8765096863970039
-0.4, 0.18692628183523313, 0.8722631420418524
-0.35, 0.19100370812207637, 0.8682347048604682
-0.3, 0.1945625777577488, 0.8644011160728087
-0.25, 0.19765080459331852, 0.8607413031226604
-0.2, 0.2003119976297175, 0.8572361820549518
-0.15, 0.2025858462139014, 0.8538684776013693
-0.1, 0.20450847079355608, 0.85062255939024
-0.05, 0.206112742309042, 0.8474842928386458
0.0, 0.20742857302659, 0.8444409034134049
0.05, 0.20848318136595212, 0.8414808530650465
0.1, 0.20930133304736334, 0.8385937277458685
0.15, 0.20990556067492946, 0.8357701350204838
0.2, 0.21031636368423237, 0.8330016108659442
0.25, 0.21055239040974574, 0.8302805348391983
0.3, 0.21063060387045257, 0.8276000528632703
0.35, 0.21056643272931544, 0.824954006950422
0.4, 0.21037390875234324, 0.8223368712414006
0.45, 0.21006579197387465, 0.8197436937956845
0.5, 0.20965368466746084, 0.8171700436178659
