-0.5, 0.178, 0.77, 1.058, 0.475
-0.45, 0.1730608647128911, 0.7649288899307114, 1.0345974519719743, 0.47157487768049233
-0.4, 0.16827675681208637, 0.7598115420236969, 1.0117434563530006, 0.468162664879332
-0.35, 0.16364231719373012, 0.7546523885221187, 0.9894241349267848, 0.46476311914095353
-0.3, 0.15915238849943866, 0.7494556356262904, 0.9676260101214122, 0.46137601111731485
-0.25, 0.15480200685958412, 0.7442252742104696, 0.9463359910876854, 0.45800112420413325
-0.2, 0.15058639400489954, 0.7389650900635069, 0.9255413603538716, 0.45463825419460685
-0.15, 0.14650094972828934, 0.7336786736715822, 0.9052297610306613, 0.45128720894901625
-0.1, 0.14254124467994336, 0.7283694295606022, 0.885389184541606, 0.4479478080787268
-0.05, 0.13870301347963154, 0.7230405852156179, 0.8660079588551873, 0.44461988264323327
0.0, 0.13498214813088594, 0.7176951995942376, 0.8470747371956759, 0.4413032748589974
0.05, 0.13137469172264926, 0.7123361712504898, 0.8285784872110512, 0.43799783781893376
0.1, 0.1278768324047074, 0.7069662460851578, 0.8105084805772049, 0.4347034352214946
0.15, 0.12448489762393494, 0.7015880247381471, 0.7928542830185844, 0.43141994110838916
0.2, 0.12119534860905674, 0.6962039696379613, 0.7756057447263367, 0.4281472396100563
0.25, 0.11800477509226254, 0.6908164117228844, 0.7587529911558899, 0.42488522469808326
0.3, 0.11490989025660805, 0.6854275568479781, 0.74228641418674, 0.4216337999438329
0.35, 0.1119075258987046, 0.6800394918915155, 0.7261966636280202, 0.4183928782826048
0.4, 0.10899462779677692, 0.6746541905739335, 0.7104746390542849, 0.415162381782721
0.45, 0.10616825127451132, 0.6692735190021039, 0.6951114819563902, 0.41194224141896957
0.5, 0.10342555695187386, 0.6638992409509012, 0.6800985681935625, 0.40873239684990936
