-0.5, 0.215, 0.856
-0.45, 0.20656948253948446, 0.8732221188257407
-0.4, 0.19797442923223124, 0.8897487024787937
-0.35, 0.18922168617359017, 0.9055665872749499
-0.3, 0.18031822506128378, 0.9206631740198006
-0.25, 0.1712711376423312, 0.9350264380442098
-0.2, 0.1620876300643676, 0.9486449387821356
-0.15, 0.15277501713585673, 0.9615078288831941
-0.1, 0.14334071649966723, 0.9736048628528352
-0.05, 0.13379224272487664, 0.9849264052129306
0.0, 0.12413720132125827, 0.9954634381766523
0.05, 0.11438328268135807, 1.0052075688312827
0.1, 0.10453825595504722, 1.0141510358232357
0.15, 0.0946099628611594, 1.022286715540206
0.2, 0.08460631144156526, 1.0296081277851177
0.25, 0.07453526976217506, 1.036109440937811
0.3, 0.06440485956633903, 1.0417854765999388
0.35, 0.054223149885351825, 1.0466317137196912
0.4, 0.04399825061134502, 1.050644292192867
0.45, 0.033738306037678585, 1.0538200159374973
0.5, 0.023451488371795205, 1.0561563554396038
