-0.5, 0.77, 0.177
-0.45, 0.7657871608810053, 0.177
-0.4, 0.7623174098283445, 0.177
-0.35, 0.7595241580099416, 0.177
-0.3, 0.7573460493614793, 0.177
-0.25, 0.7557264573792847, 0.177
-0.2, 0.7546130436115028, 0.177
-0.15, 0.7539573690966277, 0.177
-0.1, 0.7537145513719845, 0.177
-0.05, 0.7538429608092835, 0.177
0.0, 0.75430395097587, 0.177
0.05, 0.7550616185052554, 0.177
0.1, 0.7560825886168874, 0.177
0.15, 0.7573358229778685, 0.177
0.2, 0.7587924470645443, 0.177
0.25, 0.760425594576808, 0.177
0.3, 0.762210266793224, 0.177
0.35, 0.7641232050409971, 0.177
0.4, 0.7661427746995502, 0.177
0.45, 0.768248859366381, 0.177
0.5, 0.7704227639944655, 0.177
