-0.5, 0.733, 0.523
-0.45, 0.7082837082522125, 0.6115704323897743
-0.4, 0.6797797008330582, 0.6968703463645091
-0.35, 0.6476404097049483, 0.778443580336481
-0.3, 0.6120377073749949, 0.8558539020260157
-0.25, 0.5731619877658207, 0.9286873413175494
-0.2, 0.5312211480388316, 0.996554404063156
-0.15, 0.48643947681458183, 1.0590921549953658
-0.1, 0.4390564547361077, 1.115966158609698
-0.05, 0.3893254737891148, 1.1668722676382375
0.0, 0.3375124822280663, 1.2115382495494729
0.05, 0.28389456235465893, 1.2497252423764986
0.1, 0.22875844875418708, 1.281229032088303
0.15, 0.17239899491418562, 1.305881144672836
0.2, 0.11511759642523765, 1.323549747091887
0.25, 0.05722057919629865, 1.3341403522896471
0.3, -0.0009824386959746017, 1.3375963244847058
0.35, -0.05918020276353434, 1.3338991820433734
0.4, -0.11706148661443067, 1.3230686963146205
0.45, -0.1743167563099979, 1.305162785898075
0.5, -0.23063982567119198, 1.2802772069105404
