-0.5, 0.432, 0.312
-0.45, 0.4230542732224287, 0.31354574120477197
-0.4, 0.414694090493653, 0.3149839718045017
-0.35, 0.4068667709032343, 0.3163217120633488
-0.3, 0.399524589550683, 0.31756537755406233
-0.25, 0.392624308407516, 0.31872083548824137
-0.2, 0.38612675162924565, 0.3197934557233788
-0.15, 0.3799964211046776, 0.3207881569509718
-0.1, 0.3742011484301193, 0.32170944852207534
-0.05, 0.3687117798565063, 0.32256146832353383
0.0, 0.36350189108502623, 0.32334801707891725
0.05, 0.35854752908281035, 0.32407258941275624
0.1, 0.35382697835824783, 0.3247384019845941
0.15, 0.34932054937817103, 0.3253484189703221
0.2, 0.3450103870287532, 0.32590537514197987
0.25, 0.3408802972206901, 0.32641179677341453
0.3, 0.3369155899196987, 0.32687002057758885
0.35, 0.33310293704533245, 0.32728221086194514
0.4, 0.32943024382987995, 0.3276503750704181
0.45, 0.32588653236137677, 0.32797637786486494
0.5, 0.32246183615648666, 0.3282619538841019
