-0.5, 0.84, 0.157, 0.28600000000000003, 0.766
-0.45, 0.7911043265948752, 0.18286020637953587, 0.28524403973231294, 0.7504589906423921
-0.4, 0.7455640203672603, 0.2062429454270441, 0.2842671225606205, 0.7346359189762957
-0.35, 0.7031331065436138, 0.22728332876769136, 0.28309078453007686, 0.7185955642618805
-0.3, 0.66358278002382, 0.24611705371868403, 0.2817349638706559, 0.7023982726299909
-0.25, 0.6267005219041951, 0.26287897529076576, 0.2802180428539484, 0.6860999193221017
-0.2, 0.5922891969905865, 0.27770189979046395, 0.27855690714914894, 0.6697519353753321
-0.15, 0.5601661474526684, 0.2907155867004264, 0.2767670178624668, 0.6534013876015446
-0.1, 0.5301622950404167, 0.30204594263642237, 0.27486249214353975, 0.637091101539131
-0.05, 0.5021212618127441, 0.3118143894430454, 0.27285618891908364, 0.6208598180251251
0.0, 0.47589851713298376, 0.3201373876975292, 0.27075979694525965, 0.6047423750748173
0.05, 0.45136055677151726, 0.3271260968502869, 0.2685839229416269, 0.5887699078105221
0.1, 0.42838411831153334, 0.332886153764051, 0.2663381780740698, 0.5729700602102753
0.15, 0.4068554356666754, 0.3375175523639809, 0.26403126148934297, 0.5573672034206539
0.2, 0.38666953436561663, 0.34111460834329066, 0.2616710399718756, 0.5419826562769893
0.25, 0.36772956831681974, 0.34376599427192095, 0.2592646230982371, 0.5268349044870719
0.3, 0.349946198010513, 0.34555483194034137, 0.25681843351221856, 0.5119398156566587
0.35, 0.333237009519596, 0.34655883026835554, 0.2543382721404178, 0.49731084796669284
0.4, 0.3175259732083933, 0.3468504585675268, 0.2518293783208395, 0.4829592508546304
0.45, 0.3027429407167999, 0.3464971463316698, 0.2492964849330011, 0.468894256514651
0.5, 0.28882317854886685, 0.34556150201681235, 0.24674386870238435, 0.45512326141683107
