-0.5, 0.312, 0.719
-0.45, 0.2929564968378109, 0.754017787769889
-0.4, 0.27303671618567943, 0.7867801935237861
-0.35, 0.25230024114068705, 0.8171892199174055
-0.3, 0.23080909765718588, 0.845153908922496
-0.25, 0.20862756901775328, 0.8705906138961088
-0.2, 0.18582200355209186, 0.8934232497804661
-0.15, 0.16246061617906524, 0.9135835206849616
-0.1, 0.138613284365495, 0.931011124169559
-0.05, 0.11435133911201846, 0.9456539316185709
0.0, 0.08974735159120607, 0.9574681441652861
0.05, 0.064874916076134, 0.9664184237010492
0.1, 0.039808429808702445, 0.9724779985769278
0.15, 0.01462287046617033, 0.9756287436817871
0.2, -0.010606428108516738, 0.9758612346572625
0.25, -0.03580400124171774, 0.9731747760874455
0.3, -0.06089447915540487, 0.9675774035789794
0.35, -0.08580281240966013, 0.9590858597253369
0.4, -0.11045449638696954, 0.9477255440271779
0.45, -0.1347757941468975, 0.9335304369185681
0.5, -0.15869395698449446, 0.9165429981263267
