-0.5, 0.445, 0.817, 0.843, 0.814
-0.45, 0.4326074004883782, 0.8127391866912219, 0.828390296872378, 0.804261493800935
-0.4, 0.42067335533827677, 0.8079853861070453, 0.8140251635994996, 0.7945973001161656
-0.35, 0.40917802424192334, 0.8027747122910718, 0.799904957720321, 0.7850067087124086
-0.3, 0.39810253831877257, 0.7971414392274664, 0.7860294837806192, 0.775489002575071
-0.25, 0.3874289476700515, 0.7911180627206, 0.7723980650044528, 0.7660434654928384
-0.2, 0.37714017193639016, 0.7847353644329854, 0.7590096068071515, 0.7566693886112744
-0.15, 0.3672199536878708, 0.7780224773096683, 0.7458626530099156, 0.7473660760615443
-0.1, 0.35765281448463426, 0.771006951720206, 0.7329554355362345, 0.7381328497597406
-0.05, 0.34842401345322604, 0.763714821745872, 0.7202859182980093, 0.7289690534629303
0.0, 0.3395195082324892, 0.7561706711245545, 0.707851835909822, 0.7198740561593656
0.05, 0.3309259181501848, 0.7483976984434267, 0.6956507278066194, 0.7108472548625627
0.1, 0.32263048949909817, 0.740417781238414, 0.6836799682816149, 0.7018880768719608
0.15, 0.3146210627885889, 0.7322515387208843, 0.6719367929077066, 0.692995981556583
0.2, 0.306886041854596, 0.7239183929060379, 0.6604183217567718, 0.6841704617124519
0.25, 0.29941436471779087, 0.7154366279650836, 0.6491215797868056, 0.6754110445394348
0.3, 0.29219547608596075, 0.7068234476649083, 0.638043514726637, 0.6667172922786383
0.35, 0.28521930140280655, 0.6980950307950635, 0.627181012751608, 0.6580888025473803
0.4, 0.2784762223511402, 0.689266584513082, 0.6165309122108729, 0.6495252084051171
0.45, 0.27195705372396883, 0.6803523955658891, 0.6060900156375584, 0.6410261781804182
0.5, 0.2656530215821637, 0.671365879367842, 0.5958551002466739, 0.6325914150861581
