-0.5, 0.517
-0.45, 0.5458156955926485
-0.4, 0.5771538210725732
-0.35, 0.6112528449693508
-0.3, 0.6483673352377263
-0.25, 0.6887671507594925
-0.2, 0.732735912126161
-0.15, 0.7805685426439529
-0.1, 0.8325676366565864
-0.05, 0.8890383839864054
0.0, 0.9502817644644823
0.05, 1.016585736839894
0.1, 1.088214197851689
0.15, 1.1653936000879614
0.2, 1.2482973140312779
0.25, 1.3370281210735808
0.3, 1.4315996410458027
0.35, 1.5319180186601207
0.4, 1.6377657697339718
0.45, 1.748790220550158
0.5, 1.8644993070509543
