-0.5, 0.182, 0.267
-0.45, 0.1742749748082725, 0.26724882367439373
-0.4, 0.1672416895015331, 0.2672901545912315
-0.35, 0.1608314861734258, 0.267145709403379
-0.3, 0.15498258115239533, 0.2668350305630272
-0.25, 0.14963937623779086, 0.26637570399983634
-0.2, 0.14475183895105823, 0.26578355499176703
-0.15, 0.14027494488655773, 0.2650728244136493
-0.1, 0.13616817593944888, 0.2642563273296087
-0.05, 0.1323950688117512, 0.2633455956984082
0.0, 0.12892280875853848, 0.26235100678356416
0.05, 0.1257218640410355, 0.2612818987005845
0.1, 0.12276565700795751, 0.2601466743900563
0.15, 0.12003026813463201, 0.25895289517632847
0.2, 0.11749416971753544, 0.25770736495523555
0.25, 0.1151379862527949, 0.25641620594974673
0.3, 0.11294427882479685, 0.25508492687839923
0.35, 0.11089735109904099, 0.25371848429669513
0.4, 0.10898307475450357, 0.2523213377954568
0.45, 0.1071887324076559, 0.25089749967160563
0.5, 0.10550287627525777, 0.24945057962522665
