-0.5, 0.553, 0.312, 0.694
-0.45, 0.5279102059488707, 0.3183314966123614, 0.7074635923788076
-0.4, 0.5048794128451277, 0.32404342428126476, 0.719723398436927
-0.35, 0.48373726343987755, 0.32918828351467255, 0.730877943456027
-0.3, 0.4643274797309297, 0.3338142101738392, 0.741017637639008
-0.25, 0.4465066996120038, 0.33796533662368533, 0.7502254461161484
-0.2, 0.4301434096453362, 0.3416821230332964, 0.7585775036007846
-0.15, 0.4151169660154708, 0.34500166129306814, 0.7661436782677035
-0.1, 0.40131669637799544, 0.34795795381129246, 0.772988089049701
-0.05, 0.3886410759194334, 0.3505821692658863, 0.7791695802008807
0.0, 0.3769969714963716, 0.3529028772155706, 0.7847421566574896
0.05, 0.3662989482287436, 0.3549462633174042, 0.7897553834352588
0.1, 0.35646863338690415, 0.35673632675325345, 0.7942547520346246
0.15, 0.34743413283858565, 0.35829506133533784, 0.7982820165796565
0.2, 0.3391294957129908, 0.3596426216395104, 0.8018755021912842
0.25, 0.3314942232977138, 0.36079747540361623, 0.8050703878890284
0.3, 0.32447281851424287, 0.36177654332576664, 0.8078989661253868
0.35, 0.3180143726185586, 0.3625953273039629, 0.8103908808838535
0.4, 0.3120721860516884, 0.3632680280720583, 0.8125733461112716
0.45, 0.30660342061806917, 0.36380765310848057, 0.8144713461095494
0.5, 0.3015687804034576, 0.36422611562149626, 0.8161078193770972
