-0.5, 0.148, 0.633, 0.388, 1.108
-0.45, 0.1414180226845196, 0.614025799883699, 0.38389748255241646, 1.0847078216845851
-0.4, 0.13512733207987743, 0.5955885050075047, 0.38014198047681624, 1.0618445397354366
-0.35, 0.12911586532573224, 0.5776746299808505, 0.3767097165163073, 1.0394090343107503
-0.3, 0.12337191731277566, 0.560270963174017, 0.37357865753965536, 1.017399398763382
-0.25, 0.11788415134676859, 0.5433645586533127, 0.370728371077544, 0.9958130358257993
-0.2, 0.11264160595229601, 0.5269427295277814, 0.36813989495894384, 0.9746467437585824
-0.15, 0.10763369836478942, 0.5109930424347815, 0.36579561874100425, 0.9538967935223894
-0.1, 0.10285022520137549, 0.495503312934188, 0.3636791757651083, 0.9335589979162975
-0.05, 0.09828136074723494, 0.4804616016179516, 0.3617753447988956, 0.9136287735200443
0.0, 0.09391765324385021, 0.46585621077322503, 0.36006996033206956, 0.894101196187256
0.05, 0.0897500195195348, 0.4516756814645106, 0.35854983069333507, 0.8749710507545119
0.1, 0.08576973826091547, 0.43790879092358465, 0.35720266324227196, 0.8562328755596342
0.15, 0.08196844218604868, 0.4245445501557802, 0.3560169959664377, 0.8378810022992944
0.2, 0.0783381093458861, 0.41157220168816766, 0.3549821348830591, 0.8199095916993806
0.25, 0.07487105375039171, 0.3989812173995515, 0.3540880967056247, 0.8023126654215925
0.3, 0.07155991548848696, 0.3867612963843697, 0.3533255562897719, 0.7850841345854767
0.35, 0.06839765048699917, 0.37490236281285605, 0.35268579842155373, 0.7682178252454868
0.4, 0.0653775200325345, 0.3633945637584437, 0.3521606735542847, 0.7517075011275982
0.45, 0.062493080161511026, 0.3522282669706101, 0.35174255713887903, 0.7355468838986718
0.5, 0.05973817100718384, 0.34139405857737487, 0.35142431222717746, 0.7197296712138568
