-0.5, 0.723, 0.796
-0.45, 0.7275533613819714, 0.7739869704795751
-0.4, 0.7319766590790246, 0.7511516721505437
-0.35, 0.7362651460026629, 0.7275018628241617
-0.3, 0.7404141225626599, 0.7030461529720872
-0.25, 0.7444189414255238, 0.6777939403232409
-0.2, 0.748275011877721, 0.651755339031493
-0.15, 0.7519778037631163, 0.6249411037418551
-0.1, 0.7555228509660563, 0.5973625489124827
-0.05, 0.758905754413683, 0.5690314637744658
0.0, 0.762122184573329, 0.5399600233311134
0.05, 0.7651678834232267, 0.5101606958128185
0.1, 0.7680386658772019, 0.4796461470124826
0.15, 0.7707304206465027, 0.4484291419297856
0.2, 0.7732391105243908, 0.4165224441502833
0.25, 0.7755607720815755, 0.3839387133774664
0.3, 0.7776915147629613, 0.3506904015226634
0.35, 0.7796275193784719, 0.3167896477392161
0.4, 0.7813650359828955, 0.2822481727639792
0.45, 0.7829003811417196, 0.2470771729012237
0.5, 0.7842299345817736, 0.21128721395184352
