-0.5, 0.215, 0.856
-0.45, 0.20522749416882954, 0.8562192880506246
-0.4, 0.19580612379927056, 0.8561269151516522
-0.35, 0.18673000228308834, 0.8557305689488245
-0.3, 0.1779929071187396, 0.8550382200524477
-0.25, 0.16958830233796848, 0.8540580996783214
-0.2, 0.16150936244469377, 0.8527986757596875
-0.15, 0.15374899763449368, 0.8512686277755536
-0.1, 0.14629988005074587, 0.8494768205516997
-0.05, 0.13915447082564286, 0.8474322772972847
0.0, 0.13230504765053905, 0.8451441521424643
0.05, 0.12574373262118144, 0.8426217024400412
0.1, 0.11946252010879321, 0.8398742610874644
0.15, 0.11345330441725271, 0.8369112091149977
0.2, 0.10770790699919872, 0.833741948772062
0.25, 0.10221810302019248, 0.8303758773262597
0.3, 0.096975647078637, 0.8268223617699365
0.35, 0.0919722979093734, 0.8230907146078684
0.4, 0.08719984192138465, 0.8191901708761459
0.45, 0.0826501154428025, 0.8151298665187212
0.5, 0.07831502556945616, 0.8109188182242233
