-0.5, 0.517, 0.432, 0.612, 1.071
-0.45, 0.4991713767505533, 0.42974340563472446, 0.5975001946979785, 1.0541391919025767
-0.4, 0.481926222340109, 0.4275329993554783, 0.5841528147007989, 1.0374616576742266
-0.35, 0.46524341265262226, 0.4253528972409336, 0.5718539978717804, 1.0209900365053317
-0.3, 0.4491039947536127, 0.4231898765827715, 0.560511514057789, 1.0047416850944053
-0.25, 0.43349066392583746, 0.4210329998529662, 0.5500432343518911, 0.9887296365493579
-0.2, 0.4183873704498324, 0.4188732920135101, 0.54037582978397, 0.9729633887091891
-0.15, 0.4037790252349675, 0.4167034628585465, 0.5314436610907848, 0.9574495531912814
-0.1, 0.3896512807762681, 0.4145176675805815, 0.5231878282537663, 0.9421923904149156
-0.05, 0.3759903694655096, 0.41231129993558546, 0.5155553541309056, 0.9271942510398545
0.0, 0.3627829854914449, 0.4100808133226448, 0.5084984810418246, 0.9124559404214835
0.05, 0.3500161997667546, 0.40782356585124613, 0.5019740628321213, 0.8979770196081037
0.1, 0.33767739976700756, 0.40553768608333385, 0.49594303791646577, 0.8837560539339885
0.15, 0.32575424804496894, 0.4032219566404513, 0.4903699712245889, 0.8697908182659752
0.2, 0.3142346546286184, 0.40087571328152066, 0.48522265495785816, 0.8560784663453026
0.25, 0.3031067596258614, 0.3984987574020626, 0.48047175969311373, 0.8426156703534164
0.3, 0.2923589232203201, 0.39609128019466155, 0.47609052871325963, 0.8293987357603654
0.35, 0.28197972090918416, 0.3936537969539116, 0.47205450955517925, 0.8164236956396826
0.4, 0.27195794235030235, 0.39118709021515646, 0.46834131768766857, 0.8036863879166647
0.45, 0.2622825925855304, 0.38869216059153333, 0.4649304279994933, 0.7911825184279537
0.5, 0.2529428947168799, 0.3861701843238815, 0.46180299042033296, 0.7789077121847061
