-0.5, 0.554, 0.84
-0.45, 0.5424614501495325, 0.84
-0.4, 0.5315659862179403, 0.84
-0.35, 0.5212657046333046, 0.84
-0.3, 0.5115163900737683, 0.84
-0.25, 0.5022772065279486, 0.84
-0.2, 0.4935104180379659, 0.84
-0.15, 0.48518113580802036, 0.84
-0.1, 0.47725708878909245, 0.84
-0.05, 0.4697084152135592, 0.84
0.0, 0.46250747286785426, 0.84
0.05, 0.45562866615846576, 0.84
0.1, 0.4490482882592249, 0.84
0.15, 0.44274437682807927, 0.84
0.2, 0.43669658195530875, 0.84
0.25, 0.4308860451563943, 0.84
0.3, 0.4252952883546252, 0.84
0.35, 0.419908111913741, 0.84
0.4, 0.41470950088190817, 0.84
0.45, 0.4096855386971228, 0.84
0.5, 0.4048233276821219, 0.84
