-0.5, 0.582, 0.536
-0.45, 0.5669762089962569, 0.5787517947256496
-0.4, 0.5508157025384176, 0.6203432654399791
-0.35, 0.5335508803941436, 0.6606910265144899
-0.3, 0.5152163563440979, 0.6997141858009537
-0.25, 0.495848888785722, 0.7373345068098588
-0.2, 0.4754873070373129, 0.7734765655646614
-0.15, 0.4541724334901283, 0.8080679018173507
-0.1, 0.43194700176469747, 0.841039164322013
-0.05, 0.4088555710353221, 0.8723242498752961
0.0, 0.38494443669454026, 0.9018604358450163
0.05, 0.36026153753681334, 0.929588505920972
0.1, 0.3348563596472059, 0.9554528688362839
0.15, 0.3087798371881548, 0.9794016698207235
0.2, 0.2820842502828921, 1.001386894563
0.25, 0.2548231202003758, 1.0213644654734098
0.3, 0.2270511020520364, 1.0392943300537278
0.35, 0.1988238752150737, 1.0551405411974908
0.4, 0.17019803170246675, 1.0688713292593164
0.45, 0.14123096270311217, 1.0804591657490474
0.5, 0.11198074351975305, 1.0898808185228919
