-0.5, 0.339, 0.556, 0.594, 0.651
-0.45, 0.32873624822964514, 0.5471315259136722, 0.6074990843866807, 0.6464524796591979
-0.4, 0.3187899778536173, 0.5383955063794711, 0.6204575560659987, 0.6420847002036607
-0.35, 0.3091506258454814, 0.5297905929433178, 0.6328968814124905, 0.6378922481069481
-0.3, 0.29980807042816116, 0.5213153998201919, 0.6448379749311434, 0.6338704275700541
-0.25, 0.29075260245674756, 0.5129685088950844, 0.6563011659969396, 0.6300143294061712
-0.2, 0.281974899513198, 0.5047484743419504, 0.6673061737546606, 0.6263188910632036
-0.15, 0.2734660024238559, 0.49665382688295884, 0.6778720891822232, 0.6227789486798616
-0.1, 0.26521729393955296, 0.488683077709789, 0.6880173634085761, 0.6193892820023363
-0.05, 0.2572204793446791, 0.4808347220880681, 0.6977598014609991, 0.6161446529216293
0.0, 0.24946756878604515, 0.47310724266530335, 0.7071165606958529, 0.6130398383273841
0.05, 0.2419508611346641, 0.465499112501858, 0.7161041532411533, 0.6100696579129499
0.1, 0.23466292921384285, 0.45800879784367265, 0.7247384518486237, 0.6072289975087306
0.15, 0.2275966062453189, 0.45063476065455904, 0.7330346986171012, 0.6045128284667692
0.2, 0.2207449733817327, 0.4433754609249966, 0.7410075161083098, 0.6019162235690838
0.25, 0.21410134820856203, 0.4362293587734728, 0.7486709204304159, 0.59943436988551
0.3, 0.20765927411195584, 0.42919491635551826, 0.7560383359143575, 0.5970625789636589
0.35, 0.20141251042084432, 0.4222705995947043, 0.7631226110529513, 0.5947962946939178
0.4, 0.19535502324229007, 0.41545487974901574, 0.769936035413853, 0.5926310991560315
0.45, 0.18948097691839744, 0.4087462348251914, 0.7764903572743905, 0.5905627167207592
0.5, 0.18378472604164486, 0.40214315085279206, 0.7827968017591855, 0.5885870166498621
