-0.5, 0.115, 0.594
-0.45, 0.10107390256015412, 0.6037347579308159
-0.4, 0.08693613322145737, 0.6122051570174811
-0.35, 0.07261629971058431, 0.6193934583045093
-0.3, 0.05814439103829558, 0.6252846078428103
-0.25, 0.04355071469554973, 0.6298662682161251
-0.2, 0.02886583318269986, 0.6331288443783878
-0.15, 0.01412050000461248, 0.6350655037479533
-0.1, -0.0006544047342150397, 0.6356721905165882
-0.05, -0.015427938999664945, 0.6349476341432614
0.0, -0.030169163627703856, 0.6328933520149491
0.05, -0.04484720711807845, 0.6295136462688783
0.1, -0.05943133028630865, 0.6248155947828661
0.15, -0.0738909906385758, 0.6188090363526227
0.2, -0.08819590633470108, 0.6115065500870608
0.25, -0.10231611960525398, 0.6029234290647597
0.3, -0.11622205948998193, 0.5930776483067574
0.35, -0.12988460376617286, 0.5819898271327388
0.4, -0.14327513993725893, 0.56968318597946
0.45, -0.1563656251539367, 0.5561834977718347
0.5, -0.1691286449423094, 0.5415190339485353
