-0.5, 0.555, 0.426, 0.8130000000000001, 0.463
-0.45, 0.5319212341862344, 0.41790036064950414, 0.7942690702040981, 0.4453609120710308
-0.4, 0.5099043972260947, 0.40962256911887396, 0.7762340994981501, 0.42812898243950037
-0.35, 0.4888945631348754, 0.40120263284198965, 0.7588731049750057, 0.41131615769982677
-0.3, 0.46883989517217184, 0.39267388148227406, 0.7421647968829785, 0.3949323552304742
-0.25, 0.4496914717897017, 0.38406706190598544, 0.7260885556806275, 0.378985543555153
-0.2, 0.43140312120631685, 0.3754104398039503, 0.7106244099278797, 0.3634818307053924
-0.15, 0.4139312643350815, 0.3667299063705726, 0.6957530149733264, 0.3484255591132835
-0.1, 0.3972347657798423, 0.35804908860167817, 0.6814556324000232, 0.33381940560792195
-0.05, 0.3812747926173609, 0.3493894619165148, 0.6677141101950799, 0.31966448514975054
0.0, 0.36601468067434, 0.34077046395205257, 0.6545108636100452, 0.3059604570177407
0.05, 0.35141980801136535, 0.33220960850758485, 0.6418288566819913, 0.2927056322528606
0.1, 0.33745747532136827, 0.32372259874740705, 0.6296515843864777, 0.2798970812644051
0.15, 0.3240967929554527, 0.3153234388843843, 0.6179630553961561, 0.2675307406093574
0.2, 0.31130857428728054, 0.307024543682087, 0.6067477754198991, 0.25560151806855397
0.25, 0.29906523513333344, 0.29883684521372933, 0.5959907310993084, 0.2441033952515209
0.3, 0.28734069894919495, 0.2907698964132944, 0.5856773744408375, 0.2330295270739377
0.35, 0.27611030752675586, 0.2828319710422213, 0.5757936077628967, 0.2223723375578108
0.4, 0.2653507369247, 0.27503015977342987, 0.5663257691389344, 0.21212361150556835
0.45, 0.25503991836913, 0.26737046216912735, 0.5572606183182396, 0.20227458169735285
0.5, 0.2451569638696437, 0.25985787439225216, 0.5485853231074175, 0.19281601134809
